0	14.4000	10.2400
1	0	0
2	14.4000	10.2400
3	0	0
4	0	0
5	0	0
6	15.4200	26.0800
7	4.2600	4.5500
8	11.5500	15.9300
9	0	0
10	23.0800	21.0300
11	12.8300	15.6700
12	12.8300	15.6700
13	0.3900	1.0000
14	12.8300	15.6700
15	402.8900	376.6900
16	0	0
17	50.4000	38.3300
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	14.1200	8.0300
24	0	0
25	0	0
26	0	0
27	0	0
28	607.1500	498.6100
29	0	0
30	71.4400	62.0300
31	0	0
32	0	0
33	0	0
34	0	0
35	0	0
36	0	0
37	0	0
38	6.2400	7.1700
39	0	0
40	0	0
41	0	0
42	0	0
43	0	0
44	0	0
45	0	0
46	0	0
47	0	0
48	0	0
49	1041.9100	1112.5000
50	11.8400	10.0500
51	0	0
52	11.8400	10.0500
53	0	0
54	0	0
55	0	0
56	0	0
57	50.8100	55.1700
58	50.8100	55.1700
59	0	0
60	0	0
61	0	0
62	1.3400	2.7000
63	6.2400	7.1700
64	0	0
65	6.2400	7.1700
66	22.5100	22.5600
67	0	0
68	95.4200	91.0100
69	0	0
70	0	0
71	0	0
72	22.5100	22.5600
73	0	0
74	0	0
75	2.1800	2.2000
76	0	0
77	0	0
78	0	0
79	76.1500	97.1500
80	0	0
81	0	0
82	46.0100	55.2200
83	0	0
84	0	0
85	0	0
86	0	0
87	0	0
88	0	0
89	95.3300	157.3400
90	0	0
91	0	0
92	91.4100	55.3500
93	0	0
94	0	0
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
100	0	0
101	0	0
102	44.1900	75.5600
103	0	0
104	0	0
105	24.0000	38.3900
106	0	0
107	0	0
108	11.8400	10.0500
109	50.8100	55.1700
110	0	0
111	26.3300	30.2200
112	0	0
113	0	0
114	11.8400	10.0500
115	0	0
116	172.3700	117.9100
117	0	0
118	11.8400	10.0500
119	0	0
120	0	0
121	14.3700	14.9200
122	0	0
123	3.3900	6.3900
124	50.4000	38.3300
125	71.4400	62.0300
126	14.4000	10.2400
127	11.8400	10.0500
128	11.8400	10.0500
129	11.8400	10.0500
130	11.8400	10.0500
131	14.4000	10.2400
132	0	0
133	0	0
134	0	0
135	0	0
136	24.2000	28.5400
137	0	0
138	11.6600	15.0400
139	8.0100	12.7800
140	24.2000	28.5400
141	14.4000	10.2400
142	28.1400	28.6100
143	0	0
144	0	0
145	0	0
146	19.6600	22.6600
147	7.8000	11.4400
148	0	0
149	42.3100	66.0100
150	0	0
151	0	0
152	0	0
153	0	0
154	88.3400	79.1900
155	0	0
156	0	0
157	0	0
158	0	0
159	14.2900	13.9500
160	10.0300	17.3800
161	6.2400	7.1700
162	0	0
163	0	0
164	0	0
165	14.4000	10.2400
166	0	0
167	11.8400	10.0500
168	0	0
169	58.9500	71.1100
170	0	0
171	0	0
172	65.8800	85.0300
173	0	0
174	0	0
175	0	0
176	0	0
177	10.9400	22.7700
178	10.9400	22.7700
179	7.5800	6.0700
180	0	0
181	0	0
182	0	0
183	0	0
184	4.8600	14.8600
185	0	0
186	11.8400	10.0500
187	0	0
188	0	0
189	0	0
190	50.8100	55.1700
191	0	0
192	1.3400	2.7000
193	6.2400	7.1700
194	7.5800	6.0700
195	22.5100	22.5600
196	22.5100	22.5600
197	0	0
198	95.4200	91.0100
199	0	0
200	0	0
201	0	0
202	22.5100	22.5600
203	2.1800	2.2000
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	13.8400	17.3200
213	0	0
214	0	0
215	0	0
216	95.3300	157.3400
217	0	0
218	0	0
219	91.4100	55.3500
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	8.4300	10.3700
229	82.6500	83.9200
230	5.0400	7.5100
231	0	0
232	1.3400	2.7000
233	11.8400	10.0500
234	11.8400	10.0500
235	0	0
236	0	0
237	11.8400	10.0500
238	172.3700	117.9100
239	0	0
240	11.8400	10.0500
241	11.8400	10.0500
242	11.8400	10.0500
243	11.8400	10.0500
244	7.5800	6.0700
245	11.8400	10.0500
246	42.3100	66.0100
247	0	0
248	11.8400	10.0500
249	11.8400	10.0500
250	0	0
251	11.8400	10.0500
252	11.8400	10.0500
253	0	0
254	30.4200	61.7600
255	14.4000	10.2400
256	0	0
257	0	0
258	14.4000	10.2400
259	11.8400	10.0500
260	3.3900	6.3900
261	50.4000	38.3300
262	50.4000	38.3300
263	50.4000	38.3300
264	50.4000	38.3300
265	14.4000	10.2400
266	14.4000	10.2400
267	14.4000	10.2400
268	50.4000	38.3300
269	50.4000	38.3300
270	50.4000	38.3300
271	0	0
272	0.0600	0.2300
273	14.1200	8.0300
274	14.4000	10.2400
275	0	0
276	50.4000	38.3300
277	0	0
278	50.4000	38.3300
279	0	0
