0	0	0
1	12.4800	17.1700
2	0	0
3	0	0
4	23.8000	32.7200
5	3.7600	4.4500
6	0	0
7	0	0
8	7.5700	0.0000
9	18.5000	50.9400
10	2.1400	0.7500
11	22.4800	18.0000
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	3.7600	4.4500
18	14.4000	10.2400
19	0	0
20	0	0
21	122.9800	196.2600
22	0	0
23	47.8300	43.5000
24	47.8300	43.5000
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	0	0
31	0	0
32	0	0
33	0	0
34	0	0
35	0	0
36	0	0
37	0	0
38	0	0
39	0	0
40	0	0
41	0	0
42	0.2000	0.0000
43	0	0
44	0	0
45	0	0
46	0	0
47	0	0
48	14.1500	22.3400
49	0	0
50	0	0
51	0	0
52	0	0
53	20.8500	13.6700
54	0	0
55	4.3400	6.4900
56	0	0
57	3.4800	6.2400
58	0	0
59	0	0
60	0	0
61	0	0
62	0	0
63	0	0
64	14.4000	10.2400
65	0	0
66	0	0
67	0	0
68	0	0
69	0	0
70	15.9600	15.1400
71	3.7600	4.4500
72	14.4000	10.2400
73	0	0
74	14.4000	10.2400
75	0	0
76	0	0
77	0	0
78	0	0
